path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/anthracnose/anthracnose551__jpg.rf.30f5d236af29ce0bab1d4040c875c005.jpg,0,anthracnose,0,anthracnose,0.9869165420532227,"[0.9869165420532227, 0.004548337310552597, 0.004447666462510824, 0.004087440669536591]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1683__jpg.rf.9af9e3f366e01a1aebf90158fd741a4e.jpg,0,anthracnose,0,anthracnose,0.9888709783554077,"[0.9888709783554077, 0.004182014148682356, 0.004094053991138935, 0.0028530226554721594]"
cashew_leaf_dataset_raw/anthracnose/anthracnose451__jpg.rf.0f1866c324d1fbb44e84f4000f1da7cd.jpg,0,anthracnose,0,anthracnose,0.9914292097091675,"[0.9914292097091675, 0.003425966016948223, 0.002447592094540596, 0.0026972941122949123]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1601__jpg.rf.96679f265fa4ede03f18e3b997414e5e.jpg,0,anthracnose,0,anthracnose,0.9775077700614929,"[0.9775077700614929, 0.006744563579559326, 0.006316091865301132, 0.00943159218877554]"
cashew_leaf_dataset_raw/anthracnose/anthracnose644__jpg.rf.619cc6397d219bf09c2a2214b891b981.jpg,0,anthracnose,0,anthracnose,0.9882199168205261,"[0.9882199168205261, 0.004427274223417044, 0.002986572217196226, 0.0043662115931510925]"
cashew_leaf_dataset_raw/anthracnose/anthracnose344__jpg.rf.38a070bbbbc7de85a80e8c5feb8fb451.jpg,0,anthracnose,0,anthracnose,0.9878994822502136,"[0.9878994822502136, 0.0044960035011172295, 0.0031436067074537277, 0.004460982978343964]"
cashew_leaf_dataset_raw/anthracnose/anthracnose229__jpg.rf.75539f91746a2e2b765d38e0dfc26961.jpg,0,anthracnose,0,anthracnose,0.7958860397338867,"[0.7958860397338867, 0.004869615659117699, 0.19601182639598846, 0.0032325228676199913]"
cashew_leaf_dataset_raw/anthracnose/anthracnose690__jpg.rf.41cafb962586913d5db4513deec012bd.jpg,0,anthracnose,0,anthracnose,0.9799257516860962,"[0.9799257516860962, 0.00827334076166153, 0.007941259071230888, 0.0038597160018980503]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1439__jpg.rf.524e45523a2be531b311cbf3c027d7b6.jpg,0,anthracnose,0,anthracnose,0.9825828075408936,"[0.9825828075408936, 0.010389350354671478, 0.004116596654057503, 0.0029112256597727537]"
cashew_leaf_dataset_raw/anthracnose/anthracnose459__jpg.rf.e32479fb9ec8049c6bc88610ecba85c4.jpg,0,anthracnose,0,anthracnose,0.9898277521133423,"[0.9898277521133423, 0.0036508413031697273, 0.004151594825088978, 0.002369949594140053]"
cashew_leaf_dataset_raw/anthracnose/anthracnose820__jpg.rf.a8a1b077f9ceb51826cd5c2c67ecfaa5.jpg,0,anthracnose,0,anthracnose,0.987628161907196,"[0.987628161907196, 0.005326880142092705, 0.00426819920539856, 0.0027767473366111517]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1126__jpg.rf.a19d8e881aeac501f483a59f7a503106.jpg,0,anthracnose,0,anthracnose,0.9876561164855957,"[0.9876561164855957, 0.006306968163698912, 0.0035320264287292957, 0.0025048572570085526]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1184__jpg.rf.179379e1e1493bf427dfdb17c0fde87d.jpg,0,anthracnose,0,anthracnose,0.9899643659591675,"[0.9899643659591675, 0.00457135820761323, 0.002503934781998396, 0.0029604448936879635]"
cashew_leaf_dataset_raw/anthracnose/anthracnose475__jpg.rf.d61c4d6942756c2d25d073067a97a29d.jpg,0,anthracnose,0,anthracnose,0.9726649522781372,"[0.9726649522781372, 0.017581265419721603, 0.007078730966895819, 0.0026750906836241484]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1604__jpg.rf.5f80ca8143b141cab7ff9cdd611458e9.jpg,0,anthracnose,0,anthracnose,0.9851540327072144,"[0.9851540327072144, 0.0054218582808971405, 0.00618969788774848, 0.0032345191575586796]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1077__jpg.rf.164b38bc6508e5f27580ecc570a99895.jpg,0,anthracnose,0,anthracnose,0.9836427569389343,"[0.9836427569389343, 0.009612703695893288, 0.003875427646562457, 0.002869117772206664]"
cashew_leaf_dataset_raw/anthracnose/anthracnose61__jpg.rf.3752ae733d17fee644f7d71deec10fe4.jpg,0,anthracnose,0,anthracnose,0.9876866340637207,"[0.9876866340637207, 0.004699512384831905, 0.004066644236445427, 0.003547290340065956]"
cashew_leaf_dataset_raw/anthracnose/anthracnose23__jpg.rf.9bae04480f09540c78f363c9b33dc268.jpg,0,anthracnose,0,anthracnose,0.9787898063659668,"[0.9787898063659668, 0.01459229551255703, 0.003668277058750391, 0.002949661575257778]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1619__jpg.rf.812f5597c81be47ae9de6c7ea3f1a989.jpg,0,anthracnose,0,anthracnose,0.9843888282775879,"[0.9843888282775879, 0.008768588304519653, 0.003294858615845442, 0.003547802334651351]"
cashew_leaf_dataset_raw/anthracnose/anthracnose560__jpg.rf.a762ede50fc4fd900006436e019c3c41.jpg,0,anthracnose,0,anthracnose,0.9869750738143921,"[0.9869750738143921, 0.006215765606611967, 0.0033324207179248333, 0.0034768253099173307]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1166__jpg.rf.8a39c388a7eac5978e8cbd61bd9aff6f.jpg,0,anthracnose,0,anthracnose,0.990455150604248,"[0.990455150604248, 0.003921951167285442, 0.002928784117102623, 0.002694124123081565]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1339__jpg.rf.39a98beee59d94bc9918e6bcee789142.jpg,0,anthracnose,0,anthracnose,0.9733145236968994,"[0.9733145236968994, 0.014751756563782692, 0.0037772879004478455, 0.00815646257251501]"
cashew_leaf_dataset_raw/anthracnose/anthracnose540__jpg.rf.740a7aae9f80b332ac138395715f295c.jpg,0,anthracnose,0,anthracnose,0.9876416921615601,"[0.9876416921615601, 0.005599520169198513, 0.0032679270952939987, 0.0034909117966890335]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1196__jpg.rf.9bf8a7039dff9f91fadcc8115b91dbd3.jpg,0,anthracnose,0,anthracnose,0.9822017550468445,"[0.9822017550468445, 0.0030436560045927763, 0.010792962275445461, 0.00396159989759326]"
cashew_leaf_dataset_raw/anthracnose/anthracnose908__jpg.rf.84a865308212704e22dd6ad9ea19eeb9.jpg,0,anthracnose,0,anthracnose,0.9889795780181885,"[0.9889795780181885, 0.003845691680908203, 0.00448706466704607, 0.0026877361815422773]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1243__jpg.rf.27b034764a0d02a7353311427ff7beb4.jpg,0,anthracnose,0,anthracnose,0.9899096488952637,"[0.9899096488952637, 0.004334814380854368, 0.003172449301928282, 0.002583072753623128]"
cashew_leaf_dataset_raw/anthracnose/anthracnose69__jpg.rf.ab14790aeb01e9051e9bdfec648ea18a.jpg,0,anthracnose,0,anthracnose,0.9884670972824097,"[0.9884670972824097, 0.004311475902795792, 0.002796686254441738, 0.00442484812811017]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1490__jpg.rf.1e6d01cdec70c310ebc8f696dfed495c.jpg,0,anthracnose,0,anthracnose,0.9843744039535522,"[0.9843744039535522, 0.0049407812766730785, 0.007317621260881424, 0.0033672319259494543]"
cashew_leaf_dataset_raw/anthracnose/anthracnose807__jpg.rf.5fdc9d06f1092a4a76eba2cc81af16ba.jpg,0,anthracnose,0,anthracnose,0.9826031923294067,"[0.9826031923294067, 0.008221704512834549, 0.005215736106038094, 0.00395946204662323]"
cashew_leaf_dataset_raw/anthracnose/anthracnose800__jpg.rf.f036232c7d5a9711d4d5fcbf27ebd2f6.jpg,0,anthracnose,0,anthracnose,0.9889881610870361,"[0.9889881610870361, 0.004186476580798626, 0.004142691846936941, 0.0026827368419617414]"
cashew_leaf_dataset_raw/anthracnose/anthracnose104__jpg.rf.cd3b3b8433be4c1a38a430acbeab409d.jpg,0,anthracnose,0,anthracnose,0.9844653606414795,"[0.9844653606414795, 0.0026156369131058455, 0.009705143049359322, 0.0032138447277247906]"
cashew_leaf_dataset_raw/anthracnose/anthracnose457__jpg.rf.30b1100965988086b3fca2f0dc7195f4.jpg,0,anthracnose,0,anthracnose,0.9874970316886902,"[0.9874970316886902, 0.006550060119479895, 0.003694612067192793, 0.0022583119571208954]"
cashew_leaf_dataset_raw/anthracnose/anthracnose598__jpg.rf.3d1d75704e4cc43698cc72f39988daf8.jpg,0,anthracnose,0,anthracnose,0.9895232915878296,"[0.9895232915878296, 0.0034831450320780277, 0.0028145806863904, 0.004179092589765787]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1698__jpg.rf.41adb4ea4d51c2c88e14dd74387e18d9.jpg,0,anthracnose,0,anthracnose,0.9917459487915039,"[0.9917459487915039, 0.0027181189507246017, 0.0032195213716477156, 0.00231642322614789]"
cashew_leaf_dataset_raw/anthracnose/anthracnose548__jpg.rf.44e7066c483ff56aa07698888959f3cb.jpg,0,anthracnose,0,anthracnose,0.9797163009643555,"[0.9797163009643555, 0.005139166954904795, 0.006854007951915264, 0.008290480822324753]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1092__jpg.rf.30f67eb983e71bc9a7724a6361c88aa6.jpg,0,anthracnose,0,anthracnose,0.9879058599472046,"[0.9879058599472046, 0.006177231669425964, 0.002960171550512314, 0.002956786658614874]"
cashew_leaf_dataset_raw/anthracnose/anthracnose77__jpg.rf.58d4c804c70776f965e0a738ec4ce10f.jpg,0,anthracnose,0,anthracnose,0.9712085127830505,"[0.9712085127830505, 0.022267235442996025, 0.002563522197306156, 0.003960730042308569]"
cashew_leaf_dataset_raw/anthracnose/anthracnose240__jpg.rf.b89f47a51ecaccdb012f9341e5423ecd.jpg,0,anthracnose,0,anthracnose,0.991590678691864,"[0.991590678691864, 0.002723340643569827, 0.0028718418907374144, 0.0028141892980784178]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1349__jpg.rf.e1ba1418bc1187e23fb5b2fa8ae8cbdd.jpg,0,anthracnose,0,anthracnose,0.9774901270866394,"[0.9774901270866394, 0.013856983743607998, 0.006150599103420973, 0.0025023692287504673]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1480__jpg.rf.38b9023954804e3889f16a9d7434e0fa.jpg,0,anthracnose,0,anthracnose,0.9835399389266968,"[0.9835399389266968, 0.007849542424082756, 0.0049419282004237175, 0.0036686714738607407]"
cashew_leaf_dataset_raw/anthracnose/anthracnose66__jpg.rf.ecf75488266831236f3be110d60d4cc4.jpg,0,anthracnose,0,anthracnose,0.9009428024291992,"[0.9009428024291992, 0.004012911580502987, 0.0925905853509903, 0.0024537136778235435]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1367__jpg.rf.7eadc3e014155f6f4e9d8c59c0fad4f8.jpg,0,anthracnose,0,anthracnose,0.980398416519165,"[0.980398416519165, 0.00704494072124362, 0.008311964571475983, 0.004244708456099033]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1366__jpg.rf.a3ca2ffcdd4cefba82871002aff1ad94.jpg,0,anthracnose,0,anthracnose,0.9788899421691895,"[0.9788899421691895, 0.005432305857539177, 0.010623887181282043, 0.0050539178773760796]"
cashew_leaf_dataset_raw/anthracnose/anthracnose138__jpg.rf.04279ecb8f6db9ec3b9f7b2ab8103190.jpg,0,anthracnose,0,anthracnose,0.9903029203414917,"[0.9903029203414917, 0.0037459067534655333, 0.003349998500198126, 0.0026012170128524303]"
cashew_leaf_dataset_raw/anthracnose/anthracnose105__jpg.rf.baec71e554e1877f2220982084964a59.jpg,0,anthracnose,0,anthracnose,0.9869173765182495,"[0.9869173765182495, 0.003170980140566826, 0.004466793034225702, 0.005444956477731466]"
cashew_leaf_dataset_raw/anthracnose/anthracnose359__jpg.rf.7fca6c3ca7dadebb0da38ea772a3d738.jpg,0,anthracnose,0,anthracnose,0.9878830313682556,"[0.9878830313682556, 0.004107294604182243, 0.0027170979883521795, 0.00529264472424984]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1113__jpg.rf.f8c26b4a129c6cc3db4ee5f4330a1143.jpg,0,anthracnose,0,anthracnose,0.9880260229110718,"[0.9880260229110718, 0.00470439437776804, 0.0032856434118002653, 0.0039839898236095905]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1570__jpg.rf.b0263bcecdecbf41549347cee0327e04.jpg,0,anthracnose,0,anthracnose,0.8815896511077881,"[0.8815896511077881, 0.007513748481869698, 0.10588829219341278, 0.005008314736187458]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1363__jpg.rf.fd31657b52ea0e588f21c996062b317e.jpg,0,anthracnose,0,anthracnose,0.9399487972259521,"[0.9399487972259521, 0.005035209469497204, 0.04780132696032524, 0.007214716635644436]"
cashew_leaf_dataset_raw/anthracnose/anthracnose911__jpg.rf.bc725c9c49d5b45de70af08d7fc8b3d3.jpg,0,anthracnose,0,anthracnose,0.9635335206985474,"[0.9635335206985474, 0.0041853561997413635, 0.027228888124227524, 0.00505229365080595]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1269__jpg.rf.bfedb301f46d174ec4dbdf499bb8c535.jpg,0,anthracnose,0,anthracnose,0.9837440848350525,"[0.9837440848350525, 0.00782313197851181, 0.004474324639886618, 0.003958501387387514]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1635__jpg.rf.639dd0ba45710e8969b28390298b8ca4.jpg,0,anthracnose,0,anthracnose,0.9851698279380798,"[0.9851698279380798, 0.005788637325167656, 0.005507440771907568, 0.003534221090376377]"
cashew_leaf_dataset_raw/anthracnose/anthracnose71__jpg.rf.e0811609cc8e57dc645a12504d6a8797.jpg,0,anthracnose,0,anthracnose,0.9777233004570007,"[0.9777233004570007, 0.01640130952000618, 0.003013757523149252, 0.002861723769456148]"
cashew_leaf_dataset_raw/anthracnose/anthracnose429__jpg.rf.d8a2ca69422b9a0661737cd766d662e7.jpg,0,anthracnose,0,anthracnose,0.9922482371330261,"[0.9922482371330261, 0.0029028120916336775, 0.002073954325169325, 0.002775051398202777]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1695__jpg.rf.0fd62492cc37107757efe4c3596150bf.jpg,0,anthracnose,0,anthracnose,0.9899916648864746,"[0.9899916648864746, 0.003175098914653063, 0.003476102603599429, 0.0033571356907486916]"
cashew_leaf_dataset_raw/anthracnose/anthracnose202__jpg.rf.aa2c78f117ccd1c2d5ed713217a7bac0.jpg,0,anthracnose,0,anthracnose,0.9907608032226562,"[0.9907608032226562, 0.0030185538344085217, 0.003169500734657049, 0.003051170613616705]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1458__jpg.rf.5cf9c431903f347e54d8b9467aea17aa.jpg,0,anthracnose,0,anthracnose,0.9823538661003113,"[0.9823538661003113, 0.0038799201138317585, 0.0028746339958161116, 0.010891596786677837]"
cashew_leaf_dataset_raw/anthracnose/anthracnose864__jpg.rf.b771dfac51c5672d0ac327cd891b65f1.jpg,0,anthracnose,0,anthracnose,0.9884309768676758,"[0.9884309768676758, 0.004450627136975527, 0.004596250131726265, 0.0025221556425094604]"
cashew_leaf_dataset_raw/anthracnose/anthracnose912__jpg.rf.a0affd93fe1ba349c53219144504a5fb.jpg,0,anthracnose,0,anthracnose,0.9873153567314148,"[0.9873153567314148, 0.0031012562103569508, 0.003095775842666626, 0.006487633101642132]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1357__jpg.rf.77134d6f1ca1ab2ff356e96e971555b0.jpg,0,anthracnose,0,anthracnose,0.9823697805404663,"[0.9823697805404663, 0.0030277303885668516, 0.00477330107241869, 0.00982924085110426]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1584__jpg.rf.695b487a614badec15a7a239bb61d187.jpg,0,anthracnose,0,anthracnose,0.9856452941894531,"[0.9856452941894531, 0.005686039105057716, 0.005563803017139435, 0.0031048604287207127]"
cashew_leaf_dataset_raw/anthracnose/anthracnose899__jpg.rf.5a52f4749c23bf01b3e1ecbe39eb8427.jpg,0,anthracnose,0,anthracnose,0.9831687211990356,"[0.9831687211990356, 0.005988754332065582, 0.006147937849164009, 0.004694643896073103]"
cashew_leaf_dataset_raw/anthracnose/anthracnose546__jpg.rf.de8092cfacaf6e785dd2740ba0c5b970.jpg,0,anthracnose,0,anthracnose,0.9869523048400879,"[0.9869523048400879, 0.004563189577311277, 0.0038492518942803144, 0.004635254852473736]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1401__jpg.rf.a0335b406415091db32172a442f993a5.jpg,0,anthracnose,0,anthracnose,0.987147331237793,"[0.987147331237793, 0.0048797717317938805, 0.0032300292514264584, 0.004742848686873913]"
cashew_leaf_dataset_raw/anthracnose/anthracnose391__jpg.rf.89f609e68c9709842a9317e4e7bbad40.jpg,0,anthracnose,0,anthracnose,0.9898287653923035,"[0.9898287653923035, 0.0031409822404384613, 0.002484974917024374, 0.004545261152088642]"
cashew_leaf_dataset_raw/anthracnose/anthracnose516__jpg.rf.29e81dacadb23e63fa09b8c3ea7f3e1e.jpg,0,anthracnose,0,anthracnose,0.9750747680664062,"[0.9750747680664062, 0.006160690449178219, 0.008359579369425774, 0.010404977947473526]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1083__jpg.rf.13224edb81587bc82670df2691e2373a.jpg,0,anthracnose,0,anthracnose,0.9838544726371765,"[0.9838544726371765, 0.00883600115776062, 0.0036605712957680225, 0.003648934420198202]"
cashew_leaf_dataset_raw/anthracnose/anthracnose804__jpg.rf.9762de0fdd6a10cb851d7be85b3ffd25.jpg,0,anthracnose,0,anthracnose,0.9761055707931519,"[0.9761055707931519, 0.00370139442384243, 0.01740923710167408, 0.0027838600799441338]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1405__jpg.rf.bcbf721ac3d51b01044e301d8e868a20.jpg,0,anthracnose,0,anthracnose,0.9788007736206055,"[0.9788007736206055, 0.004105189815163612, 0.0043262518011033535, 0.012767753563821316]"
cashew_leaf_dataset_raw/anthracnose/anthracnose151__jpg.rf.1cda1c2e7e0d77513bbb2513101edd55.jpg,0,anthracnose,0,anthracnose,0.9002711176872253,"[0.9002711176872253, 0.004022257402539253, 0.0928395614027977, 0.0028670765459537506]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1410__jpg.rf.0b645353026c423206dbbc69b3bbb838.jpg,0,anthracnose,0,anthracnose,0.9747939109802246,"[0.9747939109802246, 0.012157189659774303, 0.007684486918151379, 0.0053644562140107155]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1159__jpg.rf.89de5dc9d5f07a3981361865f284f6a1.jpg,0,anthracnose,0,anthracnose,0.9631468653678894,"[0.9631468653678894, 0.017608582973480225, 0.016131959855556488, 0.003112657694146037]"
cashew_leaf_dataset_raw/anthracnose/anthracnose465__jpg.rf.3129c6ab028704543eb094d1dd3d7177.jpg,0,anthracnose,0,anthracnose,0.9891659617424011,"[0.9891659617424011, 0.003367135999724269, 0.004522878676652908, 0.002944007981568575]"
cashew_leaf_dataset_raw/anthracnose/anthracnose685__jpg.rf.8c4e54f48be9d07897090867e40c0af1.jpg,0,anthracnose,0,anthracnose,0.9900093078613281,"[0.9900093078613281, 0.0025538394693285227, 0.003473698627203703, 0.003963218070566654]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1178__jpg.rf.85a191494f2d6c460e6a00e582cf2d50.jpg,0,anthracnose,0,anthracnose,0.9863187670707703,"[0.9863187670707703, 0.00408038729801774, 0.005058460868895054, 0.004542369395494461]"
cashew_leaf_dataset_raw/anthracnose/anthracnose395__jpg.rf.e2812435da63233fd85d9eb3e7ade984.jpg,0,anthracnose,0,anthracnose,0.9881651401519775,"[0.9881651401519775, 0.004189657978713512, 0.003395946230739355, 0.004249276593327522]"
cashew_leaf_dataset_raw/anthracnose/anthracnose455__jpg.rf.e6f010af21f39c9043b5a76c47d25942.jpg,0,anthracnose,0,anthracnose,0.9671300649642944,"[0.9671300649642944, 0.023550361394882202, 0.006808110978454351, 0.002511502243578434]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1262__jpg.rf.e10847d84409b7fa42f106a4ec969a4f.jpg,0,anthracnose,0,anthracnose,0.987511157989502,"[0.987511157989502, 0.005171646364033222, 0.004436849616467953, 0.002880346728488803]"
cashew_leaf_dataset_raw/anthracnose/anthracnose889__jpg.rf.a2ad8292baadb1b27440e0d1b73e0734.jpg,0,anthracnose,0,anthracnose,0.9904289245605469,"[0.9904289245605469, 0.003477984806522727, 0.0034678801894187927, 0.00262520182877779]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1620__jpg.rf.64a49ff97f84dfe2c74a5815444d8afd.jpg,0,anthracnose,0,anthracnose,0.9844500422477722,"[0.9844500422477722, 0.008448301814496517, 0.003486793953925371, 0.003614832414314151]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1243__jpg.rf.1064ab101bc33a4242a37c57474067d8.jpg,0,anthracnose,0,anthracnose,0.9899918437004089,"[0.9899918437004089, 0.004443154204636812, 0.002792300656437874, 0.0027727435808628798]"
cashew_leaf_dataset_raw/anthracnose/anthracnose643__jpg.rf.f8b823552f50c4a2c462f0da913e6723.jpg,0,anthracnose,0,anthracnose,0.986579179763794,"[0.986579179763794, 0.0049659935757517815, 0.0037045604549348354, 0.004750292748212814]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1574__jpg.rf.a42ccd9895280a79cec7eae848fcec33.jpg,0,anthracnose,0,anthracnose,0.9825544357299805,"[0.9825544357299805, 0.0071194227784872055, 0.004764584358781576, 0.0055615599267184734]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1411__jpg.rf.3d21bff15f0f0e3f0f0501c6336b5dd4.jpg,0,anthracnose,0,anthracnose,0.9823522567749023,"[0.9823522567749023, 0.006129461340606213, 0.008114639669656754, 0.0034036494325846434]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1541__jpg.rf.785e2da63274b81f944791c5b420d585.jpg,0,anthracnose,0,anthracnose,0.987951934337616,"[0.987951934337616, 0.0034516961313784122, 0.003557217074558139, 0.00503920204937458]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1123__jpg.rf.b9f27d1a290be7be234913571482c55e.jpg,0,anthracnose,0,anthracnose,0.985316276550293,"[0.985316276550293, 0.008471071720123291, 0.003177987178787589, 0.003034643828868866]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1219__jpg.rf.788934ce24c3acfe56ee772dc05751d5.jpg,0,anthracnose,0,anthracnose,0.9908390045166016,"[0.9908390045166016, 0.003309207735583186, 0.0031404464971274137, 0.0027114558033645153]"
cashew_leaf_dataset_raw/anthracnose/anthracnose170__jpg.rf.3f48a942df12c79a8812272d9c7727c3.jpg,0,anthracnose,0,anthracnose,0.9689121246337891,"[0.9689121246337891, 0.0032878778874874115, 0.024912333115935326, 0.0028877663426101208]"
cashew_leaf_dataset_raw/anthracnose/anthracnose591__jpg.rf.f830f2bbd861ae75b1dd2298b88a0999.jpg,0,anthracnose,0,anthracnose,0.9889496564865112,"[0.9889496564865112, 0.0043211402371525764, 0.0032885808032006025, 0.0034407067578285933]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1644__jpg.rf.764e4dfe0b8636e81154eeb4a4d121fe.jpg,0,anthracnose,0,anthracnose,0.9878138899803162,"[0.9878138899803162, 0.004985762760043144, 0.0037891902029514313, 0.003411154728382826]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1442__jpg.rf.e4faa727d8ef1c93f317002b15597b78.jpg,0,anthracnose,0,anthracnose,0.9798048734664917,"[0.9798048734664917, 0.013755571097135544, 0.0038728322833776474, 0.0025667925365269184]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1555__jpg.rf.8190aa56d6207b704cc29fa497015908.jpg,0,anthracnose,0,anthracnose,0.9816451072692871,"[0.9816451072692871, 0.003391475882381201, 0.003926578443497419, 0.011036898009479046]"
cashew_leaf_dataset_raw/anthracnose/anthracnose648__jpg.rf.60b6d9839cb94d685f0bf8ea035223fe.jpg,0,anthracnose,0,anthracnose,0.6823930144309998,"[0.6823930144309998, 0.005816726945340633, 0.3015592098236084, 0.010231094434857368]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1547__jpg.rf.394c18727cbeeeca8e4a3789a8f309a4.jpg,0,anthracnose,0,anthracnose,0.9564768075942993,"[0.9564768075942993, 0.005886225961148739, 0.034800127148628235, 0.0028369238134473562]"
cashew_leaf_dataset_raw/anthracnose/anthracnose581__jpg.rf.b58207761b14fdedb5379860bf6adb51.jpg,0,anthracnose,0,anthracnose,0.9864246249198914,"[0.9864246249198914, 0.005535022355616093, 0.003570121480152011, 0.004470335319638252]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1463__jpg.rf.069f7c97c8fe8f10f5a36d6d5d6aaf00.jpg,0,anthracnose,0,anthracnose,0.9879783391952515,"[0.9879783391952515, 0.004666192457079887, 0.0036795525811612606, 0.003676030784845352]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1094__jpg.rf.70cb794a1c516db86a09dbf6280a41e5.jpg,0,anthracnose,0,anthracnose,0.984442412853241,"[0.984442412853241, 0.007536616176366806, 0.00429667579010129, 0.0037242863327264786]"
cashew_leaf_dataset_raw/anthracnose/anthracnose961__jpg.rf.4cd42c89a4e8ac59fe5fb74ee2a09b55.jpg,0,anthracnose,0,anthracnose,0.990363359451294,"[0.990363359451294, 0.0037987520918250084, 0.0025710128247737885, 0.003266907064244151]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1703__jpg.rf.7fb342bb7d3e03a8ca82ce9b0075608b.jpg,0,anthracnose,0,anthracnose,0.991428554058075,"[0.991428554058075, 0.002891317941248417, 0.002949977293610573, 0.0027302417438477278]"
cashew_leaf_dataset_raw/anthracnose/anthracnose944__jpg.rf.d62367a06d18c48b339767c14b3efdfa.jpg,0,anthracnose,0,anthracnose,0.669268012046814,"[0.669268012046814, 0.011371556669473648, 0.3159678876399994, 0.003392603248357773]"
cashew_leaf_dataset_raw/anthracnose/anthracnose101__jpg.rf.82b56fecb345142495a40a8115d7f9e2.jpg,0,anthracnose,0,anthracnose,0.9914112091064453,"[0.9914112091064453, 0.003156234510242939, 0.002118484117090702, 0.0033140508458018303]"
cashew_leaf_dataset_raw/anthracnose/anthracnose624__jpg.rf.a4feb66ba817f3ebcfe231d9377e1f3a.jpg,0,anthracnose,0,anthracnose,0.9868776202201843,"[0.9868776202201843, 0.006844831630587578, 0.0030730662401765585, 0.003204557579010725]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1488__jpg.rf.90c55012063c7d5199988ac774d94528.jpg,0,anthracnose,0,anthracnose,0.9833765029907227,"[0.9833765029907227, 0.004345032852143049, 0.008704595267772675, 0.0035738805308938026]"
cashew_leaf_dataset_raw/anthracnose/anthracnose517__jpg.rf.16e031f3023e11f8c0655f42b8bae35f.jpg,0,anthracnose,0,anthracnose,0.9605676531791687,"[0.9605676531791687, 0.003979617264121771, 0.0310891792178154, 0.004363630898296833]"
cashew_leaf_dataset_raw/anthracnose/anthracnose582__jpg.rf.93a45a6eb75eec1df89898e3a2f2d49d.jpg,0,anthracnose,0,anthracnose,0.9885075092315674,"[0.9885075092315674, 0.004670493304729462, 0.002882458968088031, 0.003939550835639238]"
cashew_leaf_dataset_raw/anthracnose/anthracnose896__jpg.rf.d2c622858f4a3f3797a180c490702479.jpg,0,anthracnose,0,anthracnose,0.9890545606613159,"[0.9890545606613159, 0.0039761923253536224, 0.003722742199897766, 0.0032465457916259766]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1424__jpg.rf.06100f63b97a489641e3608333a4b8a0.jpg,0,anthracnose,0,anthracnose,0.9806218147277832,"[0.9806218147277832, 0.00927664153277874, 0.0073225474916398525, 0.002778986468911171]"
